sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5117,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5118,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5119,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5120,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5121,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5122,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5123,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5124,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5125,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5126,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5127,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5128,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5129,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5130,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5131,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5132,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5133,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5134,nanoparticle,Escherichia coli,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5135,nanoparticle,Escherichia coli,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5136,nanoparticle,Escherichia coli,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5137,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5138,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5139,nanoparticle,Pseudomonas aeruginosa,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5140,nanoparticle,Pseudomonas aeruginosa,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5141,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5142,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5143,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5144,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5145,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5146,nanoparticle,Pseudomonas aeruginosa,,,Kanamycin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5147,nanoparticle,Pseudomonas aeruginosa,,,Tetracycline,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5148,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5149,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5150,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5151,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5152,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5153,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5154,nanoparticle,Acinetobacter baumannii,,,Imipenem,,8,,,10,spherical,MIC,,,8,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5155,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,MIC,,,8,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5156,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5157,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5158,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5159,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5160,nanoparticle,Acinetobacter baumannii,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5161,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5162,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5163,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5164,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5165,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5166,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5167,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5168,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5169,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5170,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5171,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5172,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5173,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5174,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5175,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5176,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5177,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5178,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5179,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5180,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5181,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5182,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5183,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5184,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5185,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5186,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5187,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5188,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5189,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5190,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5191,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5192,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5193,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5194,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5195,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5196,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5197,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5198,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5199,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5200,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5201,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5202,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5203,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5204,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5205,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5206,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5207,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5208,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5209,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5210,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5211,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5212,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5213,nanoparticle,Escherichia coli,,,Ceftazidime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5214,nanoparticle,Escherichia coli,,,Ceftriaxone,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5215,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5216,nanoparticle,Escherichia coli,,,Imipenem,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5217,nanoparticle,Escherichia coli,,,Ceftazidime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5218,nanoparticle,Escherichia coli,,,Ceftriaxone,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5219,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5220,nanoparticle,Escherichia coli,,,Imipenem,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5221,nanoparticle,Escherichia coli,,,Ceftazidime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5222,nanoparticle,Escherichia coli,,,Ceftriaxone,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5223,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5224,nanoparticle,Escherichia coli,,,Imipenem,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5225,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,MIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5226,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,FIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5227,nanoparticle,Escherichia coli,,,Cefepime,,,,,,,FIC,,,,,,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5228,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5229,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5230,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
