compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,6,µM,E. coli
136,NOT_DETECTED,MIC,=,6,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,6,µM,E. coli
136,NOT_DETECTED,MIC,=,6,µM,S. aureus
136,NOT_DETECTED,MIC,=,8,um,E. coli
136,NOT_DETECTED,MIC,=,1.49,µM,E. coli
4,NOT_DETECTED,MIC,=,42.33,µM,MTCC 3160
4,NOT_DETECTED,MIC,=,21.16,µM,MRSA N315
5,NOT_DETECTED,MIC,=,20.205,µM,MTCC 3160
5,NOT_DETECTED,MIC,=,40.41,µM,MRSA N315
6,NOT_DETECTED,MIC,=,148.2,µM,MTCC 3160
6,NOT_DETECTED,MIC,=,148.2,µM,MRSA N315
7,NOT_DETECTED,MIC,=,37.05,µM,MTCC 3160
7,NOT_DETECTED,MIC,=,37.05,µM,MRSA N315
8,NOT_DETECTED,MIC,=,79.8,µM,MTCC 3160
8,NOT_DETECTED,MIC,=,79.8,µM,MRSA N315
9,NOT_DETECTED,MIC,=,38.19,µM,MTCC 3160
9,NOT_DETECTED,MIC,=,38.19,µM,MRSA N315
10,NOT_DETECTED,MIC,=,4.57,µM,MTCC 3160
10,NOT_DETECTED,MIC,=,9.15,µM,MRSA N315
11,NOT_DETECTED,MIC,=,70.35,µM,MTCC 3160
11,NOT_DETECTED,MIC,=,32.175,µM,MRSA N315
12,NOT_DETECTED,MIC,=,35.17,µM,MTCC 3160
12,NOT_DETECTED,MIC,=,59.3,µM,MRSA N315
13,NOT_DETECTED,MIC,=,75.8,µM,MTCC 3160
13,NOT_DETECTED,MIC,=,75.8,µM,MRSA N315
14,NOT_DETECTED,MIC,=,36.36,µM,MTCC 3160
14,NOT_DETECTED,MIC,=,36.36,µM,MRSA N315
15,NOT_DETECTED,MIC,=,34.9,µM,MTCC 3160
15,NOT_DETECTED,MIC,=,69.8,µM,MRSA N315
16,NOT_DETECTED,MIC,=,67.23,µM,MTCC 3160
16,NOT_DETECTED,MIC,=,134.47,µM,MRSA N315
17,NOT_DETECTED,MIC,=,33.61,µM,MTCC 3160
17,NOT_DETECTED,MIC,=,33.61,µM,MRSA N315
18,NOT_DETECTED,MIC,=,9.18,µM,MTCC 3160
18,NOT_DETECTED,MIC,=,18.33,µM,MRSA N315
19,NOT_DETECTED,MIC,=,16.96,µM,MTCC 3160
19,NOT_DETECTED,MIC,=,16.96,µM,MRSA N315
20,NOT_DETECTED,MIC,=,33.9,µM,MTCC 3160
20,NOT_DETECTED,MIC,=,44.12,µM,MRSA N315
21,NOT_DETECTED,MIC,=,32.69,µM,MTCC 3160
21,NOT_DETECTED,MIC,=,32.69,µM,MRSA N315
22,NOT_DETECTED,MIC,=,32.6,µM,MTCC 3160
22,NOT_DETECTED,MIC,=,32.6,µM,MRSA N315
23,NOT_DETECTED,MIC,=,38.42,µM,MTCC 3160
23,NOT_DETECTED,MIC,=,76.84,µM,MRSA N315
24,NOT_DETECTED,MIC,=,73.67,µM,MTCC 3160
24,NOT_DETECTED,MIC,=,73.67,µM,MRSA N315
25,NOT_DETECTED,MIC,=,35.37,µM,MTCC 3160
25,NOT_DETECTED,MIC,=,35.37,µM,MRSA N315
26,NOT_DETECTED,MIC,=,68.04,µM,MTCC 3160
26,NOT_DETECTED,MIC,=,34.02,µM,MRSA N315
27,NOT_DETECTED,MIC,=,68.04,µM,MTCC 3160
27,NOT_DETECTED,MIC,=,34.08,µM,MRSA N315
28,NOT_DETECTED,MIC,=,42.18,µM,MTCC 3160
28,NOT_DETECTED,MIC,=,42.18,µM,MRSA N315
29,NOT_DETECTED,MIC,=,20.14,µM,MTCC 3160
29,NOT_DETECTED,MIC,=,10.07,µM,MRSA N315
30,NOT_DETECTED,MIC,=,38.54,µM,MTCC 3160
30,NOT_DETECTED,MIC,=,38.54,µM,MRSA N315
31,NOT_DETECTED,MIC,=,36.94,µM,MTCC 3160
31,NOT_DETECTED,MIC,=,36.94,µM,MRSA N315
32,NOT_DETECTED,MIC,=,4.61,µM,MTCC 3160
32,NOT_DETECTED,MIC,=,9.23,µM,MRSA N315
33,NOT_DETECTED,MIC,=,38.42,µM,MTCC 3160
33,NOT_DETECTED,MIC,=,46.88,µM,MRSA N315
34,NOT_DETECTED,MIC,=,73.3,µM,MTCC 3160
34,NOT_DETECTED,MIC,=,37.6,µM,MRSA N315
35,NOT_DETECTED,MIC,=,9.102,µM,MTCC 3160
35,NOT_DETECTED,MIC,=,9.102,µM,MRSA N315
36,NOT_DETECTED,MIC,=,34.78,µM,MTCC 3160
36,NOT_DETECTED,MIC,=,17.32,µM,MRSA N315
37,NOT_DETECTED,MIC,=,34.74,µM,MTCC 3160
37,NOT_DETECTED,MIC,=,69.49,µM,MRSA N315
38,NOT_DETECTED,MIC,=,4.15,µM,MTCC 3160
38,NOT_DETECTED,MIC,=,4.15,µM,MRSA N315
39,NOT_DETECTED,MIC,=,33.75,µM,MTCC 3160
39,NOT_DETECTED,MIC,=,46.98,µM,MRSA N315
40,NOT_DETECTED,MIC,=,8.087,µM,MTCC 3160
40,NOT_DETECTED,MIC,=,16.98,µM,MRSA N315
41,NOT_DETECTED,MIC,=,17.58,µM,MTCC 3160
41,NOT_DETECTED,MIC,=,17.58,µM,MRSA N315
42,NOT_DETECTED,MIC,=,67.31,µM,MTCC 3160
42,NOT_DETECTED,MIC,=,67.31,µM,MRSA N315
43,NOT_DETECTED,MIC,=,19.15,µM,MTCC 3160
43,NOT_DETECTED,MIC,=,38.3,µM,MRSA N315
44,NOT_DETECTED,MIC,=,4.55,µM,MTCC 3160
44,NOT_DETECTED,MIC,=,9.12,µM,MRSA N315
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,"S.
aureus"
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
3,NOT_DETECTED,MIC,=,0.125,um,S. aureus
3,NOT_DETECTED,MIC,=,0.125,um,E. coli
3,NOT_DETECTED,MIC,=,0.125,um,S. aureus
3,NOT_DETECTED,MIC,=,0.125,um,E. coli
40,NOT_DETECTED,MIC,=,0.016-0.5,um,S. aureus
40,NOT_DETECTED,MIC,=,0.016-0.5,um,E. coli
2018,NOT_DETECTED,MIC,=,4,mm,S. aureus
2018,NOT_DETECTED,MIC,=,4,mm,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,E. coli
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
555,NOT_DETECTED,MIC,=,577,mm,E. coli
555,NOT_DETECTED,MIC,=,577,mm,S. aureus
555,NOT_DETECTED,MIC,=,577,mm,E. coli
555,NOT_DETECTED,MIC,=,577,mm,S. aureus
711,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
40,NOT_DETECTED,MIC,=,2,um,S. aureus
40,NOT_DETECTED,MIC,=,2,um,E. coli
40,NOT_DETECTED,MIC,=,2,um,S. aureus
40,NOT_DETECTED,MIC,=,2,um,E. coli
2015,NOT_DETECTED,MIC,=,9.375,mm,E. coli
2015,NOT_DETECTED,MIC,=,9.375,mm,E. coli
2015,NOT_DETECTED,MIC,=,4.68,mm,E. coli
2015,NOT_DETECTED,MIC,=,4.68,mm,E. coli
2015,NOT_DETECTED,MIC,=,2005,um,S. aureus
2015,NOT_DETECTED,MIC,=,2005,um,S. aureus
2015,NOT_DETECTED,MIC,=,4,um,S. aureus
2015,NOT_DETECTED,MIC,=,4,um,S. aureus
2015,NOT_DETECTED,MIC,=,5,um,S. aureus
2015,NOT_DETECTED,MIC,=,5,um,S. aureus
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,S. aureus
