sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5026,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5027,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5028,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5029,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5030,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5031,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5032,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5033,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5034,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5035,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5036,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5037,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5038,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5039,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5040,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5041,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5042,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5043,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5044,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5045,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5046,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5047,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5048,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5049,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5050,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5051,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5052,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5053,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5054,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5055,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5056,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5057,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5058,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5059,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5060,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5061,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5062,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5063,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5064,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5065,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5066,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5067,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5068,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5069,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5070,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5071,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5072,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5073,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5074,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5075,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5076,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5077,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5078,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5079,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5080,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5081,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5082,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5083,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5084,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5085,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5086,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5087,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5088,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5089,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5090,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5091,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5092,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5093,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5094,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5095,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5096,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5097,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5098,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5099,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5100,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5101,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5102,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5103,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5104,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5105,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5106,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5107,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5108,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5109,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5110,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5111,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5112,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5113,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5114,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5115,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5116,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5117,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5118,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5119,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5120,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5121,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5122,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5123,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5124,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5125,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5126,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5127,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5128,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5129,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5130,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5131,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5132,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5133,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5134,nanoparticle,Escherichia coli,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5135,nanoparticle,Escherichia coli,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5136,nanoparticle,Escherichia coli,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5137,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5138,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5139,nanoparticle,Pseudomonas aeruginosa,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
5140,nanoparticle,Pseudomonas aeruginosa,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
