sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
602,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
603,Ag,Escherichia coli,,,Ceftazidime,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
604,Ag,Escherichia coli,,,Erythromycin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
605,Ag,Escherichia coli,,,Neomycin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
606,Ag,Escherichia coli,,,Rifampicin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
607,Ag,Candida albicans,,,Ceftazidime,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
608,Ag,Candida albicans,,,Erythromycin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
609,Ag,Candida albicans,,,Neomycin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
610,Ag,Candida albicans,,,Rifampicin,,,,,,,ZOI,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
611,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
612,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
613,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
614,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
615,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
616,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
617,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
618,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
619,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
620,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
621,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
622,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
623,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
624,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
625,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
626,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
627,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
628,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
629,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
630,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
631,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
632,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
633,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
634,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
635,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
636,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
637,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
638,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
639,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
640,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
641,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
642,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
643,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
644,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
645,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
646,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
647,Ag,Candida albicans,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
648,Ag,Candida albicans,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
649,Ag,Candida albicans,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
650,Ag,Candida albicans,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
651,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
652,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
653,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
654,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
655,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
656,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
657,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
658,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
659,Ag,Escherichia coli,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
660,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
661,Ag,Escherichia coli,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
662,Ag,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
663,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
664,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
665,Ag,Pseudomonas aeruginosa,,,Neomycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
666,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
