sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5564,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5565,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5566,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5567,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5568,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5569,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5570,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5571,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5572,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5573,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5574,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5575,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5576,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5577,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5578,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5579,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5580,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5581,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5582,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5583,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5584,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5585,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5586,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5587,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5588,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5589,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5590,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5591,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5592,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5593,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5594,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5595,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5596,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5597,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5598,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5599,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5600,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5601,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5602,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5603,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5604,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5605,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5606,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5607,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5608,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5609,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5610,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5611,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5612,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5613,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5614,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5615,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5616,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5617,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5618,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5619,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5620,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5621,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5622,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5623,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5624,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5625,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5626,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5627,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5628,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5629,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5630,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5631,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5632,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5633,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5634,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5635,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5636,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5637,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5638,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5639,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5640,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5641,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5642,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5643,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5644,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5645,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5646,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5647,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.56,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5648,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5649,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5650,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5651,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5652,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5653,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5654,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5655,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5656,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5657,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5658,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5659,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5660,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5661,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5662,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5663,nanoparticle,Escherichia coli,,,Ceftriaxone,,4,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5664,nanoparticle,Escherichia coli,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5665,nanoparticle,Escherichia coli,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5666,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5667,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5668,nanoparticle,Pseudomonas aeruginosa,,,Gentamicin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5669,nanoparticle,Pseudomonas aeruginosa,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5670,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5671,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5672,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5673,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5674,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5675,nanoparticle,Pseudomonas aeruginosa,,,Kanamycin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5676,nanoparticle,Pseudomonas aeruginosa,,,Tetracycline,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5677,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5678,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5679,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5680,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
